number,country,description,designation,score,price,province,region_1,region_2,taster_name,title,variety,winery
129902,Spain,"Dry apple and lemon aromas are clean and one step above neutral. In the mouth, this barrel-fermented Verdejo feels full and flush, with citrusy acidity. Integrated oak notes accent a core orange flavor on the finish of this finely made Spanish white.",Finca Las Marcas Fermentado en Barrica,91,40,Northern Spain,Rueda,,Michael Schachner,Carlos Moro 2015 Finca Las Marcas Fermentado en Barrica Verdejo (Rueda),Verdejo,Carlos Moro
129901,Portugal,"Wood fermentation and aging have given this fine wine a strong, toasty character, complementing its natural perfume. It's rich, with layers of acidity, needing time to develop. Drink from 2019.",,91,30,Beira Atlantico,,,Roger Voss,Quinta de Foz de Arouce 2015 Cerceal (Beira Atlantico),Cerceal,Quinta de Foz de Arouce
129900,,"This wine offers a delightful bouquet of blackberry and rose petal with touches of salinity. It is smooth and silky at first sip, with flavors of black plum, cherry, chocolate, lavender, and freshly roasted coffee. As it makes its way around the mouth, stern tannins make their presence known and then recede into a finish notable for a lingering espresso bean flavor.",,91,32,,,,Mike DeSimone,Psagot 2014 Merlot,Merlot,Psagot
129899,US,"Aged entirely in stainless steel, this combines 67% Viognier, 22% Chardonnay, 6% Roussanne and 5% Marsanne. The sum of the parts is great, opening with a steely bouquet of honeysuckle, followed by a full and lush palate of pineapple and papaya, anchored by gravelly texture.",Proprietary,91,30,California,Napa Valley,Napa,Virginie Boone,Paraduxx 2015 Proprietary White (Napa Valley),White Blend,Paraduxx
129898,US,"Plum and cherry fruit show on the nose of this blend of 60% Cabernet Sauvignon, 10% Merlot, 10% Malbec, 10% Cabernet Franc and 10% Petit Verdot, but an iodine character adds a counterpoint to the fruit. Deep black fruit shows on the palate, meshing with savory spice and lifted by boisterous acidity.",Mare Nectaris Reserve,91,52,California,Paso Robles,Central Coast,Matt Kettmann,Midnight 2012 Mare Nectaris Reserve Red (Paso Robles),Bordeaux-style Red Blend,Midnight
129897,US,"This hearty, rich bottling needs time to breathe, yielding fragrant black cherry, black currant, cola and roasted fennel aromas as it opens. It's soft and rounded on the palate, its blackberry, cocoa, crushed herb and pepper flavors blanketed in silky tannins.",,91,48,California,Paso Robles,Central Coast,Matt Kettmann,MCV 2014 Petite Sirah (Paso Robles),Petite Sirah,MCV
129896,US,"Smoothly seductive in texture and body, this medium-sized vineyard designate is bright in lemon peel, vanilla and caramel apple flavors, see-sawing between richness and vibrancy. A mineral freshness emerges as it opens in the glass.",Stuhlmuller Vineyard Reserve,91,36,California,Alexander Valley,Sonoma,Virginie Boone,Mazzocco 2014 Stuhlmuller Vineyard Reserve Chardonnay (Alexander Valley),Chardonnay,Mazzocco
129895,US,"A blend of vineyards including the winery's Mill Station site, this white shines in steely acidity and layers of lemon, lime and grapefruit flavor. Tart and tangy with a light-handed approach to ripeness, it doesn't hold back on complexity, offering subtle vanilla tones on the finish.",Limited Release,91,30,California,Green Valley,Sonoma,Virginie Boone,Martin Ray 2015 Limited Release Chardonnay (Green Valley),Chardonnay,Martin Ray
129894,France,"Despite its proximity to Bordeaux, the Marmandais has managed to retain Abouriou as its own grape variety. As part of its conservatory of some of the more obscure grape varieties, this producer has made this fine and fruity wine. It is smoky with attractive tannins and swathes of juicy black fruits. It's a fine wine to drink now.",,91,15,Southwest France,CâˆšÂ¥tes du Marmandais,,Roger Voss,Lionel Osmin & Cie 2014 Abouriou (CâˆšÂ¥tes du Marmandais),Abouriou,Lionel Osmin & Cie
129893,Italy,"Aromas of passion fruit, hay and a vegetal note lead the nose while the bright fresh palate doles provides juicy nectarine, creamy peach and pear. A hint of mineral and white almond close the lingering finish.",Corte Menini,91,,Veneto,Soave Classico,,Kerin Oâ€šÃ„Ã´Keefe,Le Mandolare 2015 Corte Menini  (Soave Classico),Garganega,Le Mandolare
129892,Italy,"Classic Sangiovese aromas of red berry, culinary spice, crushed herb, tobacco and a whiff of new leather float from the glass. The juicy full-bodied palate delivers fleshy wild cherry, raspberry compote, vanilla and star anise framed in firm, refined tannins. Fresh acidity lends balance. Drink 2019â€šÃ„Ã¬2027.",,91,72,Tuscany,Brunello di Montalcino,,Kerin Oâ€šÃ„Ã´Keefe,La Mannella 2012  Brunello di Montalcino,Sangiovese,La Mannella
129891,US,"Chocolate, mocha and coconut notes highlight this wine's lush, soft tannins that grow chalky as they firm. Cedar, pencil shaving and saddle leather notes complement its voluptuous ripeness.",Estate Block 3,91,100,California,Calistoga,Napa,Virginie Boone,Jax 2013 Estate Block 3 Cabernet Sauvignon (Calistoga),Cabernet Sauvignon,Jax
129890,Argentina,"This inky Malbec opens with an oaky blend of vanilla, blackberry, prune, cassis and tobacco aromas. A compact, firm palate is just lush enough, while oak-based flavors of cinnamon and baking spices rest on top of spiced plum and cassis. A peppery finish is intermixed with tobacco notes. Drink through 2021.",Icono,91,25,Mendoza Province,LujâˆšÂ°n de Cuyo,,Michael Schachner,Penedo Borges 2012 Icono Malbec (LujâˆšÂ°n de Cuyo),Malbec,Penedo Borges
129889,France,"Saint-PâˆšÂ©ray is an tiny and underappreciated source of northern RhâˆšÂ¥ne whites, mainly Marsanne, with some Roussanne in the mix. This barrel-fermented version is rich and full-bodied, boasting melon and pineapple fruit flavors that take on hints of creamed corn and citrus on the finish. Drink now.",La Belle de Mai,91,40,RhâˆšÂ¥ne Valley,Saint-PâˆšÂ©ray,,Joe Czerwinski,Jean-Luc Colombo 2015 La Belle de Mai Roussanne-Marsanne (Saint-PâˆšÂ©ray),Roussanne-Marsanne,Jean-Luc Colombo
129888,US,"Round red cherry, deep plum and ripe cranberry fruit mix with ginger spice and wet slate on the nose of this appellation blend from Ed Kurtzman. There's an iron tinge to the palate, giving its wild red cherry and thyme flavors a mineral kick, framed by leathery tannins and zesty acidity.",,91,34,California,Santa Lucia Highlands,Central Coast,Matt Kettmann,August West 2015 Pinot Noir (Santa Lucia Highlands),Pinot Noir,August West
129887,Argentina,"Earthy balsamic aromas of cheesy oak, blackberry and cassis feed into a saturated tannic palate that's a touch scratchy and abrasive. Stewy blackberry and cassis flavors come with a dollop of vanilla and cheese, while this ends with muscular, grabby tannins. Drink this rich, heavy Malbec through 2022.",One DoâˆšÂ±a Angeles Vineyard,91,88,Mendoza Province,Mendoza,,Michael Schachner,Antigal 2010 One DoâˆšÂ±a Angeles Vineyard Malbec (Mendoza),Malbec,Antigal
129886,Argentina,"Full aromas of toasty oak, blackberry and vanilla feed into a saturated hard-pointed tartaric palate. Flavors of Christmas spice, oak and baked black fruits display hints of nutmeg and cola on a blocky hard finish. Drink through 2020.",One La Dolores Vineyard,91,88,Mendoza Province,Mendoza,,Michael Schachner,Antigal 2008 One La Dolores Vineyard Malbec (Mendoza),Malbec,Antigal
129885,US,"Lemon-lime soda aromas meet with orange blossom, toast, lanolin and steel on the nose of this voluptuous yet well-defined bottling. It's tightly wound on the palate, with lemon, grapefruit rind and crushed limestone flavors, bound by a chalky texture, showing deft restraint for a Roussanne.",,91,25,California,Santa Ynez Valley,Central Coast,Matt Kettmann,Zaca Mesa 2013 Roussanne (Santa Ynez Valley),Roussanne,Zaca Mesa
129884,Spain,"After 23 months in barrel, this Viura-Malvasia blend shows a yellow color and dry resiny oak-based aromas along with apple in the backdrop. Round and slightly oily in texture, this tastes of salted nuts and baked apple on a woody base. Oaky salty flavors persist on the finish.",Gran Reserva,91,43,Northern Spain,Rioja,,Michael Schachner,Valserrano 2009 Gran Reserva White (Rioja),White Blend,Valserrano
129883,South Africa,"A tropical tone of grilled pineapple adds breadth to the nose and mouth of this lush yet well-balanced wine. Scents of yellow flowers, musk melon and sweet smoke unfold on the nose, while the palate shines in rich waves of toasted brioche, baked apple and clementine oil. It's medium weight, with a plush texture that's cut by citrusy acidity. Drink nowâ€šÃ„Ã¬2019.",,91,37,Cape Peninsula,,,Lauren Buzzeo,Cape Point Vineyards 2013 Chardonnay (Cape Peninsula),Chardonnay,Cape Point Vineyards
129882,US,"This wine is mostly Cabernet Sauvignon (78%), with the rest equal parts Cabernet Franc and Merlot. Aromas of barrel spice, cedar, green herbs and black fruit are followed by tightly coiled fruit and barrel flavors that need some time to settle in.",Reserve,90,60,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,Matthews 2012 Reserve Red (Columbia Valley (WA)),Bordeaux-style Red Blend,Matthews
129881,Spain,"This Verdejo smells like citrus fruits and wild field grass, with a hint of feline aroma. Crisp and fresh, it offers flavors of melon, nectarine and nettle. A long, slightly salty finish is braced by bright acidity. Drink right away, if possible.",,90,19,Northern Spain,Rueda,,Michael Schachner,Martinsancho 2015 Verdejo (Rueda),Verdejo,Martinsancho
129880,US,"Apple blossom intrigues on the nose of this light-bodied, low-oaked white. It's both steely and revealing, showing succulent mango, peach and pear. The acidity is lively and balanced.",,90,20,California,Russian River Valley,Sonoma,Virginie Boone,Martin Ray 2015 Chardonnay (Russian River Valley),Chardonnay,Martin Ray
129879,US,"This wine is a blend of 45% Grenache, 37% Syrah and 18% MourvâˆšÂ®dre, coming from Boushey, Pepper Bridge, Olsen and Minnick vineyards. The aromas pop with notes of clove, orange peel, black pepper, funk and red and blue berries. The palate is lithe, pure and focused, with a pleasing mouthfeel and sense of balance to the citrus and blue-fruit flavors.",Metis,90,20,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,Maison Bleue 2013 Metis Red (Columbia Valley (WA)),Red Blend,Maison Bleue
129878,US,"Light in color and nuanced in oak, this full-bodied beauty doesn't hold back on richness, allowing plenty of room for an expanse of salted caramel, pineapple and preserved lemon. Layered and robust throughout the midpalate, it lightens up on the intensity through a crisp finish.",Dutton Ranch,90,46,California,Russian River Valley,Sonoma,Virginie Boone,MacRostie 2014 Dutton Ranch Chardonnay (Russian River Valley),Chardonnay,MacRostie
129877,France,"An open and inviting scent of ripe pear is freshened by an impression of wet pebbles, cold stone and citrus. The palate is textured and expressive, giving a broader canvas to these fruity, fresh flavors that have a lovely edge of gentle bitterness. The palate finishes just off dry.",CuvâˆšÂ©e Engel,90,19,Alsace,Alsace,,Anne KrebiehlÂ¬â€ MW,Domaine Fernand Engel 2014 CuvâˆšÂ©e Engel Pinot Gris (Alsace),Pinot Gris,Domaine Fernand Engel
129876,France,"This is a delicious, ripe and fruity wine that comes from the south of Beaujolais. It has ripe red-berry fruits and soft tannins allied to a juicy acidity that keeps it all fresh. Drink now.",L'Ancien,90,19,Beaujolais,Beaujolais,,Roger Voss,Domaine des Terres DorâˆšÂ©es 2015 L'Ancien  (Beaujolais),Gamay,Domaine des Terres DorâˆšÂ©es
129875,France,"The Gelin family has produced a rich style of wine, full of red-berry and cherry fruit. The wine is concentrated and full-bodied, giving a deliciously ripe character. The tannins are there adding support and extra density. Drink now.",,90,25,Beaujolais,Beaujolais-Villages,,Roger Voss,Domaine des Nugues 2015  Beaujolais-Villages,Gamay,Domaine des Nugues
129874,US,"While blossom and melon aromas on this GewâˆšÂºrztraminer are subdued, the palate is a veritable explosion of jasmine, lychee and grapefruit flavors. Silky, rich and mouth-filling, it's balanced neatly by fresh citrus acidity and a bold, phenolic finish.",,90,22,New York,North Fork of Long Island,Long Island,Anna Lee C. Iijima,Coffee Pot Cellars 2014 Gewurztraminer (North Fork of Long Island),GewâˆšÂºrztraminer,Coffee Pot Cellars
129873,France,"The middle wine in the trilogy of wines from the MoliniâˆšÂ© family at Ponzac, this is a ripe wine that has density, some firm tannins and rich black-plum fruit flavors. It is concentrated and firm at first and then fills out with the richness. Drink this wine from 2018.",Patiemment,90,23,Southwest France,Cahors,,Roger Voss,ChâˆšÂ¢teau Ponzac 2014 Patiemment Malbec (Cahors),Malbec,ChâˆšÂ¢teau Ponzac
129872,US,"Almost like liquid cherry pieâ€šÃ„Ã®but not sweetâ€šÃ„Ã®this medium-bodied wine smells like the red fruit and baking spices, and tastes fresh and juicy with both red and sour cherries. It has good heft on the palate due to firm but light tannins and supportive acidity for balance.",Slow Lope'n Vineyard,90,32,California,Anderson Valley,,Jim Gordon,Brutocao 2013 Slow Lope'n Vineyard Pinot Noir (Anderson Valley),Pinot Noir,Brutocao
129871,France,"A reticent nose on this wine tells only of earth and faint citrus at this point. The uncompromisingly dry palate however, is perfumed with conifer and citrus zest around a fluid, concentrated center. The tart, super-clean lemon finish tingles enticingly.",,90,13,Alsace,Alsace,,Anne KrebiehlÂ¬â€ MW,Boeckel 2015 Riesling (Alsace),Riesling,Boeckel
129870,Spain,"Cool, minty aromas of blueberry and blackberry set up a full, tannic palate, which is what you'd expect from a young Ribera del Duero. Grabby, tannic fullness offers flavors of meaty black fruits, herbs and tobacco. A savory finish runs long on a frame of blocky tannins.",,90,45,Northern Spain,Ribera del Duero,,Michael Schachner,Bodegas y ViâˆšÂ±edos TâˆšÂ°bula 2014  Ribera del Duero,Tempranillo,Bodegas y ViâˆšÂ±edos TâˆšÂ°bula
129869,US,"This wine hits the mark, combining intriguing flavors of vanilla, shortcake and cinnamon with a bracing but supple texture and a fine-grained mousse. It is dry, subtle, complex and elegant.",Brut,90,25,California,California,California Other,Jim Gordon,Biltmore Estate NV Brut Sparkling (California),Sparkling Blend,Biltmore Estate
129868,US,"This wine is made from a field blend that includes 2% Viognier, the vines planted in 1991. Co-fermented, it offers a soft texture accented in vanilla bean, leather and dusty blackberry. Intense, it's balanced and not overripe, a nice take on the variety that flirts with tastes of orange and white pepper.",Alegria Vineyards Axiom,90,36,California,Russian River Valley,Sonoma,Virginie Boone,Acorn 2013 Alegria Vineyards Axiom Syrah (Russian River Valley),Syrah,Acorn
