delivery_date,shop_id,revenue
10/03/2020,5d8682e3-85a6-45a0-8477-bcaef7e36425,2740
10/03/2020,60afb720-7883-494c-8b23-55b9cd599c9f,400
10/03/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,800
10/03/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,400
10/03/2020,682ab44c-3daa-4fac-8530-6a078d00e663,400
10/03/2020,795f7461-c2da-4415-89ac-2b7d4212f199,1370
10/03/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,400
10/03/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,1440
10/03/2020,8ca724ff-feed-410e-9420-d377b61852ed,1370
10/03/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,400
10/03/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,1420
10/03/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,420
10/03/2020,bad80c85-2ced-4af1-9054-0e0406684903,1650
10/03/2020,c0721d0f-762c-4d0d-bb26-24eef9e1a7cb,24000
10/03/2020,c38379ce-0097-4be1-90e7-53ac25035140,420
10/03/2020,c3e3b0d1-bb5c-4589-983b-2e6b4b3b72a8,1440
10/03/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,2785
10/03/2020,cb98b61d-a165-4dd0-a25b-65c723e81d6b,420
10/03/2020,ce84e49f-c825-4efa-bfbc-f2c8c724c5ee,1440
10/03/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,420
10/03/2020,d394ec70-a143-45b6-aeee-b69d3047d8b5,1200
10/03/2020,d5039629-fbce-4223-bf9e-868d307606d4,2185
10/03/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2470
10/03/2020,dc3808b2-684f-4d23-91bb-10da5c6af92b,1120
10/03/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1200
10/03/2020,ea68563e-3945-4390-8fbd-39ed302cc54a,2030
10/03/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,2340
10/03/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,400
10/03/2020,ff1e70a7-f2e0-46aa-98f0-d1d958c83396,1420
11/03/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,1420
11/03/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,1440
11/03/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,1560
11/03/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,420
11/03/2020,264bb505-4e8e-42a7-a971-861d33a680d3,400
11/03/2020,2c415d46-90b7-492a-b019-89a27025735d,800
11/03/2020,2efc3450-300a-4474-8806-32f180338229,1780
11/03/2020,33c944e9-78e4-4651-887c-09754fb4b19e,800
11/03/2020,46d404c4-6504-4371-9bab-8ab75e1329ae,1840
11/03/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,1460
11/03/2020,4b45352c-60cd-4834-b97d-bc36772760fc,1420
11/03/2020,4c1000ac-d398-419c-9433-0d6bab3ec79e,2520
11/03/2020,4c95ed73-d330-4fcb-a417-21d75f446793,400
11/03/2020,4f8024ed-5900-4625-8e85-2045c9c97b4c,1420
11/03/2020,5317046a-9d14-481a-a392-264794449722,840
11/03/2020,542ce856-858f-449f-bc69-fe0bf5a5ad76,500
11/03/2020,54ec9f9f-2541-4b5f-9cdf-33e58e3747dd,1440
11/03/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,4800
11/03/2020,60afb720-7883-494c-8b23-55b9cd599c9f,400
11/03/2020,6428e153-02ab-4a81-91a6-f87968f64f5c,1560
11/03/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,800
11/03/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,400
11/03/2020,682ab44c-3daa-4fac-8530-6a078d00e663,800
11/03/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,2920
11/03/2020,68e0d78c-f414-4e82-9269-69ffab6ff19b,1340
11/03/2020,795f7461-c2da-4415-89ac-2b7d4212f199,820
11/03/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,10795
11/03/2020,7cd043ad-1957-43bc-bc75-e2ae8af7e3b4,400
11/03/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,1120
11/03/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,800
11/03/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,2915
11/03/2020,8f416966-5bb0-4306-8c69-0d3352f6d383,2150
11/03/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,800
11/03/2020,97350805-ccb5-481f-9070-52177b93a773,800
11/03/2020,a13d2117-e7f9-4eb4-818e-0a6aee0e44d7,1840
11/03/2020,a82809a6-f4bf-40ad-8fa8-e8a633f6e5ea,2363
11/03/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,1440
11/03/2020,ad5ef361-ec0b-4f0b-90df-3333a1bf22b5,2100
11/03/2020,b122f8ea-2f0d-4e4b-afa9-52d86bfaba60,1385
11/03/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,1140
11/03/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,2272.7
11/03/2020,bc2bb9e0-8e15-43b4-86c1-447c8f381a7e,1600
11/03/2020,c0721d0f-762c-4d0d-bb26-24eef9e1a7cb,58000
11/03/2020,c3e3b0d1-bb5c-4589-983b-2e6b4b3b72a8,2490
11/03/2020,caee3aa2-6529-4098-a9b9-1fc58478b21f,2070
11/03/2020,ce84e49f-c825-4efa-bfbc-f2c8c724c5ee,420
11/03/2020,d5039629-fbce-4223-bf9e-868d307606d4,3330
11/03/2020,da7fe05b-0c75-4a31-9a1e-c013184382ec,660
11/03/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2470
11/03/2020,dc3808b2-684f-4d23-91bb-10da5c6af92b,460
11/03/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,800
11/03/2020,ea68563e-3945-4390-8fbd-39ed302cc54a,3200
11/03/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,1860
11/03/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,2610
11/03/2020,f2b6691f-d9a0-4d3f-b265-b14f812fb8d9,19900
11/03/2020,f4676952-2f02-4497-bc3c-c390a008259d,1090
11/03/2020,f4df3260-46e6-4015-a579-3b936c2cd30f,400
11/03/2020,ff1e70a7-f2e0-46aa-98f0-d1d958c83396,1440
12/03/2020,1238c4f4-822a-4664-ba1b-446e645f4a9d,1140
12/03/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,7345
12/03/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,2790
12/03/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,820
12/03/2020,31ed6ee9-2604-426f-9717-96c3f0d855c6,1440
12/03/2020,33c944e9-78e4-4651-887c-09754fb4b19e,1648
12/03/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,960
12/03/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,1770
12/03/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,4280
12/03/2020,4ae244f1-c278-4fbd-96ad-02f95b9c791c,2740
12/03/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,1790
12/03/2020,4b45352c-60cd-4834-b97d-bc36772760fc,1860
12/03/2020,4f8024ed-5900-4625-8e85-2045c9c97b4c,1420
12/03/2020,50ef3cd2-0f9a-4459-afdc-906199275c34,10000
12/03/2020,564885f8-ca99-497c-9402-3ab0c500b680,780
12/03/2020,5d8682e3-85a6-45a0-8477-bcaef7e36425,1120
12/03/2020,60afb720-7883-494c-8b23-55b9cd599c9f,400
12/03/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,400
12/03/2020,666f83fc-3568-48a6-9eea-ebf17fb156cf,1120
12/03/2020,682ab44c-3daa-4fac-8530-6a078d00e663,800
12/03/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,1440
12/03/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,3200
12/03/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,800
12/03/2020,a13d2117-e7f9-4eb4-818e-0a6aee0e44d7,400
12/03/2020,b5491951-27a9-44a7-8a63-de10131f005f,660
12/03/2020,b89beb0c-13d1-4b49-ab86-d63b378914ae,420
12/03/2020,bad80c85-2ced-4af1-9054-0e0406684903,1470
12/03/2020,bde4b232-53e3-4fb8-b566-798b6c640e11,420
12/03/2020,c0721d0f-762c-4d0d-bb26-24eef9e1a7cb,22400
12/03/2020,c3e3b0d1-bb5c-4589-983b-2e6b4b3b72a8,1440
12/03/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,1770
12/03/2020,c9cab2c7-5f95-4bef-be44-89673ea0b601,660
12/03/2020,ce84e49f-c825-4efa-bfbc-f2c8c724c5ee,420
12/03/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,1385
12/03/2020,d394ec70-a143-45b6-aeee-b69d3047d8b5,1200
12/03/2020,d5039629-fbce-4223-bf9e-868d307606d4,1840
12/03/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2470
12/03/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,800
12/03/2020,ea68563e-3945-4390-8fbd-39ed302cc54a,2245
12/03/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,2200
12/03/2020,fba42540-0c27-443f-aead-ee0f474ed77b,6390
12/03/2020,fdc29731-f4e7-4327-85bd-1553e871d63f,400
13/03/2020,081b2d80-3de5-41dc-a20b-1d1085575181,6560
13/03/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,2520
13/03/2020,10f95a42-8e05-4148-9ee7-ac747c526331,1200
13/03/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,1420
13/03/2020,1c098872-bcd3-4b06-98d7-5f92af013551,5775
13/03/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,4700
13/03/2020,208ff7c3-996d-41ae-bfb2-3d82686048ba,840
13/03/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,1370
13/03/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,2280
13/03/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,400
13/03/2020,2c415d46-90b7-492a-b019-89a27025735d,1200
13/03/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,2520
13/03/2020,31ed6ee9-2604-426f-9717-96c3f0d855c6,1460
13/03/2020,33c944e9-78e4-4651-887c-09754fb4b19e,1200
13/03/2020,45186775-f418-43f6-b02d-2288c7b6a34b,660
13/03/2020,4c95ed73-d330-4fcb-a417-21d75f446793,400
13/03/2020,4f8024ed-5900-4625-8e85-2045c9c97b4c,1420
13/03/2020,542ce856-858f-449f-bc69-fe0bf5a5ad76,1370
13/03/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,4400
13/03/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,800
13/03/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,800
13/03/2020,68e0d78c-f414-4e82-9269-69ffab6ff19b,1340
13/03/2020,6e5c3016-48a8-4c31-887c-6f9d997268d3,400
13/03/2020,795f7461-c2da-4415-89ac-2b7d4212f199,400
13/03/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,800
13/03/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,800
13/03/2020,8f416966-5bb0-4306-8c69-0d3352f6d383,2350
13/03/2020,a13d2117-e7f9-4eb4-818e-0a6aee0e44d7,400
13/03/2020,a82809a6-f4bf-40ad-8fa8-e8a633f6e5ea,2350
13/03/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,1370
13/03/2020,b122f8ea-2f0d-4e4b-afa9-52d86bfaba60,1385
13/03/2020,b3959fe3-428a-400e-8962-3b33b227c4de,1375
13/03/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,460
13/03/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,1200
13/03/2020,c3e3b0d1-bb5c-4589-983b-2e6b4b3b72a8,400
13/03/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,8080
13/03/2020,cb98b61d-a165-4dd0-a25b-65c723e81d6b,420
13/03/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,400
13/03/2020,d394ec70-a143-45b6-aeee-b69d3047d8b5,1200
13/03/2020,d5039629-fbce-4223-bf9e-868d307606d4,2750
13/03/2020,da7fe05b-0c75-4a31-9a1e-c013184382ec,1440
13/03/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2470
13/03/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,800
13/03/2020,ea68563e-3945-4390-8fbd-39ed302cc54a,800
13/03/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,400
13/03/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,2610
13/03/2020,fdc29731-f4e7-4327-85bd-1553e871d63f,400
14/03/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,800
14/03/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,2450
14/03/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,2400
14/03/2020,1e875c20-5486-4c78-b9b1-881f10448742,250
14/03/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,1420
14/03/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,2070
14/03/2020,2184da0f-6ab7-4165-bc02-3748c29f2fb0,1420
14/03/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,1440
14/03/2020,2c415d46-90b7-492a-b019-89a27025735d,1200
14/03/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,1370
14/03/2020,33c944e9-78e4-4651-887c-09754fb4b19e,2000
14/03/2020,39275141-3a0f-4e2e-90e5-68e18eae455c,395
14/03/2020,3a4cde71-96d3-4a35-abe1-cc6d5482c76d,1420
14/03/2020,46d404c4-6504-4371-9bab-8ab75e1329ae,400
14/03/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,1420
14/03/2020,4b45352c-60cd-4834-b97d-bc36772760fc,1920
14/03/2020,4c95ed73-d330-4fcb-a417-21d75f446793,400
14/03/2020,4f8024ed-5900-4625-8e85-2045c9c97b4c,1420
14/03/2020,542ce856-858f-449f-bc69-fe0bf5a5ad76,920
14/03/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,1600
14/03/2020,5d8682e3-85a6-45a0-8477-bcaef7e36425,7360
14/03/2020,60afb720-7883-494c-8b23-55b9cd599c9f,800
14/03/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,800
14/03/2020,6f12bac4-4e5c-4fb5-9ce4-ff339a56f6c0,2400
14/03/2020,7ce229c0-ad8f-408c-98ee-6091cc9db157,205580
14/03/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,400
14/03/2020,858f1cf1-de96-47ae-88c1-eed8b011c25f,755
14/03/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,1350
14/03/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,3040
14/03/2020,8dca3464-9dd1-426f-8763-5ee901cb76ec,840
14/03/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,400
14/03/2020,a82809a6-f4bf-40ad-8fa8-e8a633f6e5ea,400
14/03/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,1420
14/03/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,1600
14/03/2020,c3e3b0d1-bb5c-4589-983b-2e6b4b3b72a8,1705
14/03/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,1420
14/03/2020,d0f83a49-fc1d-401c-9a6f-24d7a30cbafb,1370
14/03/2020,d1e7d96d-9dbf-4a18-a159-67cab342b0af,1350
14/03/2020,d394ec70-a143-45b6-aeee-b69d3047d8b5,800
14/03/2020,d5039629-fbce-4223-bf9e-868d307606d4,2570
14/03/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,800
14/03/2020,deeb50d4-856f-419b-8c8d-5bb82751fdc7,9010
14/03/2020,ea68563e-3945-4390-8fbd-39ed302cc54a,1200
14/03/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,4415
14/03/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,2620
14/03/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,800
14/03/2020,fba42540-0c27-443f-aead-ee0f474ed77b,980
14/03/2020,fce2de0c-1d1e-4a5b-9571-39b025e53f83,1155
14/03/2020,fdc29731-f4e7-4327-85bd-1553e871d63f,400
14/03/2020,ff1e70a7-f2e0-46aa-98f0-d1d958c83396,1960
16/03/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,2264
16/03/2020,1238c4f4-822a-4664-ba1b-446e645f4a9d,4700
16/03/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,1440
16/03/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,1840
16/03/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,1420
16/03/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,800
16/03/2020,2c415d46-90b7-492a-b019-89a27025735d,2500
16/03/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,4210
16/03/2020,31ed6ee9-2604-426f-9717-96c3f0d855c6,1420
16/03/2020,39275141-3a0f-4e2e-90e5-68e18eae455c,400
16/03/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,1140
16/03/2020,4ae244f1-c278-4fbd-96ad-02f95b9c791c,1435
16/03/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,1370
16/03/2020,4b45352c-60cd-4834-b97d-bc36772760fc,840
16/03/2020,4c95ed73-d330-4fcb-a417-21d75f446793,800
16/03/2020,50ef3cd2-0f9a-4459-afdc-906199275c34,1440
16/03/2020,57fc32c0-5218-473a-97f7-12e0e8c8427e,16170
16/03/2020,5b28b223-5e72-4968-8d4a-1747aea9ba69,1420
16/03/2020,60afb720-7883-494c-8b23-55b9cd599c9f,800
16/03/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,800
16/03/2020,682ab44c-3daa-4fac-8530-6a078d00e663,800
16/03/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,800
16/03/2020,68e0d78c-f414-4e82-9269-69ffab6ff19b,1340
16/03/2020,795f7461-c2da-4415-89ac-2b7d4212f199,1840
16/03/2020,7cd043ad-1957-43bc-bc75-e2ae8af7e3b4,400
16/03/2020,7ce229c0-ad8f-408c-98ee-6091cc9db157,21300
16/03/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,400
16/03/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,1440
16/03/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,1600
16/03/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,1600
16/03/2020,8f416966-5bb0-4306-8c69-0d3352f6d383,2450
16/03/2020,9fabc5c8-fc64-4512-84de-106219fed050,2165
16/03/2020,a82809a6-f4bf-40ad-8fa8-e8a633f6e5ea,400
16/03/2020,b122f8ea-2f0d-4e4b-afa9-52d86bfaba60,1420
16/03/2020,b3959fe3-428a-400e-8962-3b33b227c4de,2300
16/03/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,1600
16/03/2020,c0721d0f-762c-4d0d-bb26-24eef9e1a7cb,42600
16/03/2020,c3e3b0d1-bb5c-4589-983b-2e6b4b3b72a8,880
16/03/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,4075
16/03/2020,ce84e49f-c825-4efa-bfbc-f2c8c724c5ee,2830
16/03/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,400
16/03/2020,d394ec70-a143-45b6-aeee-b69d3047d8b5,1200
16/03/2020,d5039629-fbce-4223-bf9e-868d307606d4,2870
16/03/2020,da7fe05b-0c75-4a31-9a1e-c013184382ec,2070
16/03/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2650
16/03/2020,dc3808b2-684f-4d23-91bb-10da5c6af92b,1440
16/03/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1200
16/03/2020,ea68563e-3945-4390-8fbd-39ed302cc54a,5710
16/03/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,2470
16/03/2020,f4df3260-46e6-4015-a579-3b936c2cd30f,400
16/03/2020,fdc29731-f4e7-4327-85bd-1553e871d63f,400
16/03/2020,ff1e70a7-f2e0-46aa-98f0-d1d958c83396,4120
17/03/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,2540
17/03/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,2085
17/03/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,2400
17/03/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,1370
17/03/2020,2184da0f-6ab7-4165-bc02-3748c29f2fb0,1540
17/03/2020,23911b5c-86e7-45a8-bc9f-bfaf3d4aa2e2,500
17/03/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,1620
17/03/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,1200
17/03/2020,31ed6ee9-2604-426f-9717-96c3f0d855c6,1960
17/03/2020,33c944e9-78e4-4651-887c-09754fb4b19e,400
17/03/2020,44eecde8-cefe-4bba-88de-955b430f7375,240
17/03/2020,46d404c4-6504-4371-9bab-8ab75e1329ae,820
17/03/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,240
17/03/2020,4b45352c-60cd-4834-b97d-bc36772760fc,1790
17/03/2020,4f05148f-2da2-4b16-93be-49427b8570a5,400
17/03/2020,4f8024ed-5900-4625-8e85-2045c9c97b4c,2755
17/03/2020,50ef3cd2-0f9a-4459-afdc-906199275c34,5467
17/03/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,9560
17/03/2020,5d8682e3-85a6-45a0-8477-bcaef7e36425,5380
17/03/2020,60afb720-7883-494c-8b23-55b9cd599c9f,400
17/03/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,800
17/03/2020,666f83fc-3568-48a6-9eea-ebf17fb156cf,6970
17/03/2020,682ab44c-3daa-4fac-8530-6a078d00e663,800
17/03/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,2780
17/03/2020,68e0d78c-f414-4e82-9269-69ffab6ff19b,1340
17/03/2020,795f7461-c2da-4415-89ac-2b7d4212f199,1960
17/03/2020,83ec5c79-ccd6-415a-8aac-62b3c4c3a0d8,5300
17/03/2020,8dca3464-9dd1-426f-8763-5ee901cb76ec,4200
17/03/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,2300
17/03/2020,a82809a6-f4bf-40ad-8fa8-e8a633f6e5ea,400
17/03/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,1370
17/03/2020,b89beb0c-13d1-4b49-ab86-d63b378914ae,3980
17/03/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,420
17/03/2020,bad80c85-2ced-4af1-9054-0e0406684903,3650
17/03/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,2000
17/03/2020,c3e3b0d1-bb5c-4589-983b-2e6b4b3b72a8,1900
17/03/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,3490
17/03/2020,cb98b61d-a165-4dd0-a25b-65c723e81d6b,240
17/03/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,1420
17/03/2020,d394ec70-a143-45b6-aeee-b69d3047d8b5,800
17/03/2020,d5039629-fbce-4223-bf9e-868d307606d4,1450
17/03/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2460
17/03/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,800
17/03/2020,e53f33e4-0c0c-4880-9ada-f3a1ed3b5844,1840
17/03/2020,ea68563e-3945-4390-8fbd-39ed302cc54a,800
17/03/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,2540
17/03/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,1340
17/03/2020,f4df3260-46e6-4015-a579-3b936c2cd30f,400
17/03/2020,fce2de0c-1d1e-4a5b-9571-39b025e53f83,2540
17/03/2020,fdc29731-f4e7-4327-85bd-1553e871d63f,400
17/03/2020,ff1e70a7-f2e0-46aa-98f0-d1d958c83396,1500
18/03/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,1495
18/03/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,1450
18/03/2020,10f95a42-8e05-4148-9ee7-ac747c526331,800
18/03/2020,1238c4f4-822a-4664-ba1b-446e645f4a9d,2740
18/03/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,1370
18/03/2020,1c098872-bcd3-4b06-98d7-5f92af013551,920
18/03/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,2070
18/03/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,2400
18/03/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,2470
18/03/2020,2624adb6-dff8-41f3-9256-8f48a8ea94dd,2600
18/03/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,1450
18/03/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,800
18/03/2020,2c415d46-90b7-492a-b019-89a27025735d,1200
18/03/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,2500
18/03/2020,2efc3450-300a-4474-8806-32f180338229,3360
18/03/2020,33c944e9-78e4-4651-887c-09754fb4b19e,2550
18/03/2020,39202eff-f1d3-4b03-b685-d65de7f1321a,1900
18/03/2020,39275141-3a0f-4e2e-90e5-68e18eae455c,400
18/03/2020,3a4cde71-96d3-4a35-abe1-cc6d5482c76d,1420
18/03/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,400
18/03/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,9005
18/03/2020,44eecde8-cefe-4bba-88de-955b430f7375,420
18/03/2020,45186775-f418-43f6-b02d-2288c7b6a34b,250
18/03/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,2350
18/03/2020,4b45352c-60cd-4834-b97d-bc36772760fc,2945
18/03/2020,4c1000ac-d398-419c-9433-0d6bab3ec79e,2570
18/03/2020,4c95ed73-d330-4fcb-a417-21d75f446793,4380
18/03/2020,4f8024ed-5900-4625-8e85-2045c9c97b4c,1380
18/03/2020,54ec9f9f-2541-4b5f-9cdf-33e58e3747dd,1960
18/03/2020,564885f8-ca99-497c-9402-3ab0c500b680,565
18/03/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,2400
18/03/2020,60afb720-7883-494c-8b23-55b9cd599c9f,800
18/03/2020,6490061e-43d2-476a-b133-826b3676e8b0,800
18/03/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,800
18/03/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,800
18/03/2020,682ab44c-3daa-4fac-8530-6a078d00e663,1200
18/03/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,1955
18/03/2020,6e5c3016-48a8-4c31-887c-6f9d997268d3,800
18/03/2020,795f7461-c2da-4415-89ac-2b7d4212f199,1780
18/03/2020,7ce229c0-ad8f-408c-98ee-6091cc9db157,28400
18/03/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,400
18/03/2020,83ec5c79-ccd6-415a-8aac-62b3c4c3a0d8,892
18/03/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,2500
18/03/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,800
18/03/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,2320
18/03/2020,8dca3464-9dd1-426f-8763-5ee901cb76ec,1790
18/03/2020,8f416966-5bb0-4306-8c69-0d3352f6d383,2350
18/03/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,400
18/03/2020,a13d2117-e7f9-4eb4-818e-0a6aee0e44d7,400
